35	-11	749	631
30	-10	954	352
24	71	214	824
-92	52	329	493
53	-71	365	222
-86	-47	913	940
43	-93	158	791
-73	-30	176	863
62	-63	337	456
-51	87	945	947
93	34	806	526
9	-76	324	600
-43	62	524	973
37	99	991	572
-44	71	976	749
29	90	370	700
17	-96	746	917
-55	62	607	963
-64	-5	104	972
80	82	729	830
-33	11	845	57
-21	52	292	630
14	98	573	291
47	70	47	599
-25	-73	614	646
-52	3	197	916
-28	-28	132	763
21	-23	242	90
55	89	650	909
-85	41	166	962
-59	43	960	257
14	-98	551	883
6	-33	110	292
67	-57	565	142
55	-93	359	122
2	-65	250	419
-38	98	767	283
9	-11	428	311
-46	-28	357	694
58	-84	742	44
72	53	365	929
-43	19	803	385
-57	57	765	456
-20	9	664	161
14	-23	667	416
-95	85	520	132
-45	4	564	140
-53	65	163	173
-100	69	293	892
-96	-48	202	609
-66	-97	150	731
97	89	321	588
37	-31	886	341
-90	-7	846	111
43	-29	644	214
55	24	644	407
-58	-60	139	360
78	-55	942	866
-30	74	50	522
-99	-89	946	243
-90	48	342	857
-43	55	480	703
-17	25	286	558
11	-32	816	915
-32	65	294	700
36	-47	889	501
3	-56	370	924
-93	82	718	427
44	85	652	469
25	69	479	268
-97	-23	480	576
-80	-91	537	779
78	40	490	901
-4	85	135	562
42	-95	937	713
67	-35	167	596
89	4	20	48
-70	-6	379	766
33	67	893	987
73	-61	163	376
5	79	688	270
-78	90	36	164
19	-91	313	70
-86	93	694	66
62	62	140	140
-98	30	215	194
95	86	726	97
-67	-9	397	633
44	20	142	15
57	27	789	997
-31	54	702	365
40	49	61	128
-14	15	807	560
23	80	65	613
-25	47	425	135
-87	-84	638	447
8	-85	327	510
-80	80	834	12
-20	-58	102	745
82	97	883	195
-50	-10	209	479
29	37	368	980
41	-3	798	700
-69	33	667	138
79	-17	717	715
15	72	511	704
-96	-56	56	92
-18	-86	98	786
-49	-23	985	655
-34	-45	790	485
81	-99	138	841
76	34	563	103
-68	-16	340	71
34	59	689	725
39	64	559	-3
63	38	416	24
-75	78	303	326
35	-66	357	465
49	-37	950	69
3	17	412	546
-27	24	474	183
22	99	744	625
34	-40	347	231
85	13	681	298
-71	-15	728	848
81	-84	899	839
-73	51	279	197
10	-96	665	137
60	52	317	438
81	95	532	56
10	52	287	103
-21	95	409	800
51	22	390	809
-56	64	760	979
3	3	890	937
-24	26	577	134
17	21	178	97
64	44	968	118
21	67	360	998
-42	49	115	485
-10	15	83	580
20	-55	420	16
45	-5	478	71
77	-11	712	478
96	14	530	384
34	46	645	877
9	-34	933	249
59	28	452	955
66	88	979	852
98	-64	434	239
-3	-55	414	715
55	57	18	744
4	33	344	538
-76	-43	43	310
-78	-67	59	675
-45	-72	540	291
13	-5	299	205
-89	48	590	837
-59	62	439	68
97	52	347	624
30	-30	859	722
92	-54	780	832
-36	-32	349	0
76	100	156	90
-35	85	394	244
45	-91	937	863
-92	-59	488	287
-41	-28	703	344
0	-4	585	252
69	-99	83	430
3	75	279	315
88	-96	626	-4
-97	-44	267	872
54	64	847	389
-95	5	333	157
56	2	610	909
93	-4	83	696
-49	-5	654	350
89	-17	551	963
75	74	187	207
90	94	892	394
75	35	62	410
-65	-49	536	642
56	-54	350	27
84	-34	703	0
83	-14	888	925
30	33	577	333
-64	-16	698	773
15	65	219	597
63	62	653	120
-18	-35	649	946
-90	13	992	238
-16	-3	81	54
17	-37	632	140
7	-10	898	332
44	-32	500	191
22	-54	885	516
19	-3	937	545
-62	-26	329	25
98	-21	221	7
-87	-12	273	832
10	-43	4	519
-69	100	141	611
-87	-29	240	532
92	35	560	202
88	-49	74	132
29	-12	106	710
-82	5	684	238
33	-54	621	924
72	-29	931	195
27	-97	377	564
-50	74	956	102
18	13	205	421
2	77	809	572
-68	27	833	233
22	-16	190	106
-61	49	252	467
9	-93	921	442
87	-73	345	900
19	24	469	-9
53	-69	931	795
-13	-32	581	349
39	24	733	758
-28	36	481	167
92	71	939	815
-22	-76	293	981
94	66	57	528
36	-31	3	58
72	-47	303	146
38	65	589	197
33	-47	326	182
-14	-92	767	232
70	54	603	600
76	-48	76	844
-88	27	791	958
20	-11	50	79
-99	-46	75	428
41	93	796	256
-56	-61	196	41
48	-54	342	397
-7	-90	458	749
-86	87	428	522
43	-75	530	690
-33	79	384	656
14	-81	515	242
-64	50	322	896
-67	-48	468	615
-42	-78	353	410
-33	74	174	861
66	-18	669	69
-17	-64	349	755
-94	63	152	470
-88	-67	981	444
-47	-33	405	99
87	-53	780	614
89	84	423	580
89	-49	361	507
-63	21	770	150
-92	-1	636	38
-34	-40	831	534
-85	-59	23	955
-53	-47	304	5
-10	22	148	273
41	64	702	582
78	-65	793	936
36	-95	122	571
-80	-42	509	654
45	-33	114	406
-63	-30	893	864
-29	-78	995	710
-81	68	798	405
89	-56	211	373
-75	5	229	56
35	14	325	713
-89	-25	194	587
-50	3	633	248
75	32	878	606
-84	32	8	186
-6	1	665	385
92	85	137	868
33	-72	60	832
-61	75	356	247
25	-81	413	325
-27	-69	39	893
-69	56	511	722
-62	73	16	54
89	-68	68	344
-9	10	242	305
-97	-96	577	22
-24	54	864	905
69	-15	233	18
4	-11	701	702
-84	6	347	524
-51	14	976	267
86	-65	535	617
-46	-35	49	349
-44	-91	6	641
-48	-66	723	962
-47	29	41	468
24	59	722	221
-16	99	431	104
17	65	767	157
67	-79	634	193
-25	66	-5	839
-17	-40	355	761
21	41	332	477
-12	90	407	740
-87	25	29	396
73	72	1	926
31	30	997	70
-88	-3	781	860
94	78	155	655
-32	-33	757	391
-24	90	235	588
-2	39	721	924
-27	2	593	254
50	91	570	55
-78	-54	268	480
77	-59	608	299
46	30	314	786
11	-90	870	846
-72	-76	681	803
-68	21	884	828
-51	77	595	356
49	-25	753	89
43	29	180	645
-45	32	915	827
-74	-41	270	908
-17	-83	279	403
82	42	369	229
72	-72	626	203
25	-13	84	691
34	95	480	866
2	5	896	452
-21	-10	-5	250
73	-49	-6	6
99	-41	900	224
86	-64	466	112
-27	-25	93	785
-62	-26	294	753
88	17	434	538
-87	-24	815	713
-41	15	70	683
43	-43	612	33
21	92	653	505
-37	-27	477	227
-61	90	14	391
-55	-38	998	807
-34	-33	987	283
-25	-33	292	491
85	39	227	334
66	-84	807	181
82	-37	603	513
5	62	767	570
-79	-57	338	385
26	-1	504	551
66	75	222	795
18	63	364	556
25	48	434	656
-45	4	77	616
94	37	786	851
33	6	128	289
-50	-97	426	706
-99	-59	467	997
59	78	288	513
73	43	675	218
-66	-46	637	715
-65	-94	0	871
27	-20	592	137
-36	97	997	176
-22	-68	74	60
-68	14	798	60
27	55	5	303
31	16	293	676
-54	-56	24	290
99	80	314	422
-57	-60	238	535
-93	12	260	99
-18	-78	73	665
-45	-71	827	986
-37	68	115	453
-76	-57	890	462
17	-55	675	234
63	9	500	92
-15	-62	700	452
-91	40	429	448
61	-7	813	593
79	31	922	950
6	41	782	486
-35	14	602	175
56	25	379	526
69	47	892	599
-69	-44	75	453
-29	23	350	476
-95	51	49	441
-54	34	619	556
-55	47	829	577
-85	-98	841	612
-95	80	924	668
82	-66	769	384
40	1	929	752
-88	-11	210	84
87	58	235	403
27	85	689	14
-42	4	483	864
33	68	614	765
-96	20	975	672
-1	28	608	467
87	-29	463	206
-91	-97	757	38
-10	-1	496	265
-6	-31	170	528
58	-45	996	420
-26	-8	911	248
19	-53	733	57
-74	-12	654	233
-4	-89	359	903
-72	-86	528	782
-53	-19	229	212
27	93	969	852
22	-33	-4	5
40	55	577	470
-95	-39	870	206
44	36	582	413
-62	22	172	403
60	-35	118	485
75	-30	199	368
46	-19	13	44
59	-20	518	720
61	-41	138	386
-4	-68	776	883
-76	-6	333	313
-73	-80	747	249
-25	87	551	19
25	77	514	676
-31	70	918	268
-2	10	666	189
-16	-67	141	332
19	-45	408	336
23	-52	791	95
-86	28	303	361
-78	20	381	36
44	90	83	815
-67	89	418	645
-43	11	135	785
-64	20	103	646
9	64	980	538
-40	-37	882	263
-27	91	645	646
18	89	12	754
59	-78	352	807
-71	-49	384	337
97	-37	202	522
49	86	926	39
-89	57	685	288
40	-45	623	669
37	-4	767	493
11	80	202	131
38	7	631	27
50	28	761	593
73	-23	882	596
-11	85	534	84
-5	-6	249	414
73	49	756	155
66	51	625	889
74	33	203	75
-59	-30	349	629
-22	-77	920	896
-10	-64	620	231
82	10	893	-2
-40	-93	814	908
99	-34	166	319
91	-78	694	657
53	59	966	937
-78	33	578	175
82	-37	551	349
6	-34	74	30
-61	-74	539	797
-7	-78	632	433
48	-43	84	331
-86	-26	-4	371
65	21	414	280
-89	-93	225	662
-23	35	940	-4
29	-47	314	243
-63	32	692	933
-84	-27	789	524
-82	-85	876	290
91	-65	686	921
-77	83	472	343
-92	83	330	119
3	18	736	969
40	-54	705	835
60	30	987	491
13	23	837	501
16	5	534	935
8	-80	330	744
-53	46	773	796
99	-20	765	580
-33	-35	322	736
90	-51	111	571
-26	-57	739	572
-88	24	684	952
21	4	-10	812
-91	-86	419	950
-14	28	508	730
-53	12	788	933
-84	94	136	307
71	-9	-6	131
2	1	8	961
70	-35	614	981
-76	40	397	232
30	-46	731	660
82	-78	178	928
-23	-59	14	195
84	-66	24	78
62	-71	272	673
-38	-78	580	448
35	83	983	123
11	38	988	960
-44	8	372	473
23	42	939	101
-1	67	60	603
73	57	901	862
46	-98	674	499
-16	29	36	740
-92	62	388	654
9	94	430	695
6	-59	849	157
-28	94	192	971
65	15	785	549
-33	67	194	477
82	-87	442	152
78	-27	651	718
-100	-22	646	257
-60	-47	991	910
-98	62	212	755
-3	40	699	68
-94	42	32	479
-86	81	773	691
73	-13	782	840
-92	-12	65	155
29	2	113	550
75	-24	372	813
37	5	824	166
-6	3	898	436
-85	70	82	464
60	21	875	394
18	4	442	148
-22	-70	273	920
-2	-25	392	904
-76	-91	144	434
46	-24	547	55
-16	20	593	978
-59	-1	499	901
19	82	-7	821
-31	-27	585	431
10	34	211	476
0	-70	193	916
45	-28	781	22
-35	-50	244	329
-70	42	875	27
-68	10	478	389
-48	90	815	120
49	-94	93	730
-65	21	746	954
-47	-84	927	806
-97	-30	47	265
-92	60	977	953
-94	-25	124	350
-53	40	702	318
96	23	534	312
100	-18	862	59
-39	-99	229	661
5	-93	708	8
70	-28	899	507
-13	-10	993	868
40	-94	110	374
-23	63	498	860
7	91	948	916
-70	88	536	328
-15	94	912	38
-81	-93	768	957
-86	86	917	937
-61	-87	468	368
11	-63	840	786
-25	57	259	915
97	99	420	17
-13	-52	897	355
52	-68	471	771
19	52	344	455
1	-64	76	256
-17	86	711	213
-3	-11	417	270
3	57	816	901
42	20	936	381
-87	14	507	982
-100	-79	285	233
-6	10	158	366
52	-25	825	733
-13	-91	479	172
44	94	277	512
-29	-82	551	443
-37	55	758	630
5	-93	371	413
91	73	576	240
-75	-2	360	645
-15	24	875	813
-62	62	370	122
-15	95	813	844
-49	15	889	356
57	2	836	686
-95	-27	401	290
-14	47	24	268
29	-41	612	854
69	83	591	726
78	-12	638	460
-77	-22	10	683
-51	-94	824	194
95	71	200	960
-63	13	144	755
-91	74	478	555
37	9	740	745
39	-98	129	665
59	-28	725	454
-34	31	950	267
-59	-53	707	669
-55	37	888	50
-98	-79	229	211
-48	-38	339	509
70	-18	506	676
99	4	836	893
78	-97	823	599
35	70	348	26
-36	19	672	659
-22	38	82	90
-96	49	901	812
-32	82	316	602
3	-69	188	668
-33	75	644	53
35	-34	405	256
-34	67	846	910
28	6	484	661
-55	-94	567	926
-72	2	765	366
-50	15	380	510
-4	-82	18	481
50	57	111	249
-100	61	194	837
54	-35	744	901
55	46	945	986
-51	-57	623	838
62	-92	364	537
79	-67	950	111
46	-67	875	548
-27	69	698	638
-33	76	740	562
-92	77	519	12
20	20	361	353
-40	84	127	428
71	3	941	709
22	-75	670	476
-79	46	58	187
11	-79	844	572
73	85	4	506
33	-29	799	270
-66	11	170	529
3	51	416	251
15	29	141	704
-30	5	666	234
-54	-68	513	964
-11	72	993	476
66	-75	489	163
-29	-28	573	892
-6	-31	587	779
86	17	384	872
11	-86	999	672
3	55	231	571
52	-62	645	850
11	24	512	363
68	-78	169	999
-46	14	271	580
47	42	45	486
-63	-51	863	693
38	57	447	564
-20	-56	911	11
-61	-76	162	661
89	-65	983	517
-23	-13	824	16
-5	64	970	899
42	52	470	210
3	-32	487	180
-36	-35	961	234
-77	-66	932	625
-24	78	958	969
-96	75	957	69
46	38	125	306
-95	-14	770	533
-10	96	706	645
-13	90	445	790
-84	-57	859	989
-45	-13	17	35
-14	93	880	675
27	78	457	142
63	-50	547	56
66	-1	248	604
52	60	229	786
-32	96	315	473
74	81	89	589
-87	-56	526	776
32	-23	572	686
20	-93	152	904
-34	-31	893	291
24	1	156	579
12	-6	656	43
30	-13	757	276
-27	-26	146	930
78	-42	639	288
-68	91	957	205
57	-90	242	473
55	3	877	317
61	-92	209	290
-14	-24	712	685
79	-24	38	491
-85	-25	769	260
-78	69	350	257
-97	91	900	127
-73	22	872	423
-16	-4	847	695
-49	-8	774	53
79	-11	670	596
-6	-65	188	518
41	-79	773	308
-23	36	45	954
55	-99	81	188
-56	-47	455	410
81	62	951	475
-27	100	292	64
-52	74	371	862
3	85	402	816
-82	-82	129	783
69	73	912	209
-97	-89	341	769
23	-29	215	379
18	-90	631	523
48	86	905	592
42	90	55	133
75	8	-6	605
-72	-36	960	143
94	77	248	70
-97	-46	208	595
-71	75	115	206
64	-69	772	742
59	-90	379	163
-8	85	492	442
83	12	749	246
93	-68	5	774
19	-96	226	780
-39	72	694	654
71	-46	76	452
-43	96	607	356
77	-94	732	19
61	-23	199	805
31	34	645	875
94	-5	321	317
30	30	664	174
35	-8	973	239
95	-25	50	477
-50	-67	345	592
-35	-20	450	272
62	-68	303	105
4	30	51	130
66	-69	151	390
-84	68	391	654
-36	12	904	168
39	-25	662	668
71	61	719	806
17	-30	749	100
-33	61	18	507
-19	53	496	476
-100	44	57	479
-58	45	118	735
72	-64	57	69
-46	-61	391	925
3	-90	689	303
2	-89	583	300
-62	28	952	190
0	38	321	536
19	-26	91	592
-1	-56	504	566
35	-29	933	311
-93	66	921	987
-94	-87	351	685
-95	70	10	59
41	55	478	561
-72	-20	796	507
-100	-51	818	44
15	57	646	40
-85	61	683	22
6	76	175	478
1	61	767	853
-99	86	487	251
-90	34	369	769
-86	-61	959	19
-70	-50	965	331
4	-62	284	653
-32	85	767	91
73	-97	681	64
72	-27	144	555
58	20	893	313
36	-59	273	188
18	-64	668	615
-65	13	79	803
-87	82	571	579
-57	35	611	172
-72	-67	621	680
-4	49	6	554
-49	16	613	49
-8	-99	315	176
58	50	-5	76
-2	-16	726	546
-64	-100	172	502
77	-61	1	415
-70	-97	322	194
-21	-73	123	65
60	-15	679	617
52	-68	836	273
-58	78	353	299
73	-17	417	900
-39	-45	634	312
-99	46	477	934
-68	80	990	584
49	92	275	111
-73	-96	419	816
-39	-9	54	52
-19	68	790	488
-82	-21	981	113
-80	-23	302	292
-25	-30	920	390
55	70	292	975
-65	-70	1	864
67	3	17	519
-88	-73	961	940
-88	-78	457	20
90	-74	235	336
95	63	635	713
58	-76	907	958
73	69	258	83
-68	66	259	458
-50	-14	312	331
-7	76	637	534
-99	6	732	56
-36	96	883	682
-8	70	449	849
-74	49	14	149
71	30	552	129
19	-75	701	805
-100	91	739	908
-94	47	510	695
-43	-30	370	82
71	-85	630	350
-20	74	363	286
20	35	890	380
60	77	564	399
93	-67	401	278
-17	77	56	804
-77	-27	195	772
-49	55	878	163
-86	22	409	491
-46	79	72	675
-23	-6	882	189
49	-5	106	153
70	73	193	48
63	-70	136	109
-95	-78	938	309
18	48	874	137
26	-49	946	391
46	-7	139	14
-53	-77	967	885
-34	-99	370	333
76	-29	326	887
57	47	268	229
74	-78	685	267
-88	90	996	738
-89	-20	431	386
65	-36	39	819
77	-25	762	680
-27	17	573	-1
90	-97	572	393
-3	14	429	684
75	-61	413	480
-15	-87	-9	852
-99	72	349	66
-54	-25	477	163
75	-67	367	623
-7	62	336	893
49	29	671	789
-36	-90	232	45
69	-19	6	694
-39	-1	984	497
-94	-6	540	954
-86	-41	280	431
-30	-76	909	322
4	-42	941	425
-91	-79	251	679
33	-100	549	97
-42	-53	422	230
23	86	48	118
91	3	386	419
13	42	265	49
45	93	362	418
-15	2	260	361
-61	-40	667	71
97	46	542	766
-66	-55	686	618
85	-49	943	214
-48	65	563	638
-9	25	12	391
-3	62	421	259
56	-45	145	50
55	2	737	110
-88	-16	230	404
62	-55	607	363
76	98	502	499
-98	-54	519	397
75	-58	274	27
97	81	933	522
12	6	71	-9
-17	-1	365	666
-29	51	123	908
22	92	884	536
43	35	977	101
-39	-46	811	280
-87	67	331	610
-47	85	55	881
-25	21	595	359
-20	32	672	22
-83	18	458	682
-35	-44	957	413
46	33	898	848
91	-89	93	64
21	-75	330	149
-23	-33	671	811
98	-49	339	301
32	38	284	842
18	-46	176	352
69	-21	66	533
-58	-98	136	59
-70	13	289	629
-51	-86	558	596
-92	-2	636	322
-63	83	206	133
-44	41	623	823
-65	46	53	533
14	27	306	784
53	76	939	27
-86	66	151	281
-100	-48	23	484
81	78	275	52
-73	-95	310	113
97	31	33	577
35	18	358	775
-42	-34	233	896
24	60	334	898
27	-2	3	273
-39	-86	770	109
17	-57	538	416
19	56	462	267
-100	-35	869	8
-22	-86	917	10
-77	41	306	759
89	35	26	377
63	-11	36	373
-57	52	508	698
91	67	645	555
-75	-89	451	557
2	-95	445	968
93	-34	153	581
-68	-17	11	250
49	92	496	409
-93	20	309	186
92	16	350	628
-25	80	624	790
11	21	301	333
59	-74	774	271
-89	-47	936	117
32	38	91	387
26	-85	131	41
96	57	70	675
17	20	159	176
-65	18	189	337
-61	49	411	529
39	60	606	917
93	89	764	29
67	52	396	880
55	-4	804	440
10	9	262	168
-93	-42	625	996
77	84	563	987
-78	-12	704	541
-50	56	707	80
-34	46	10	722
48	-50	306	994
8	-13	935	566
93	-57	949	847
-64	-22	629	618
-74	-40	632	259
-75	-37	458	1
21	47	575	462
71	-24	525	918
24	80	577	602
18	64	367	339
-90	94	273	996
8	59	717	819
-56	8	4	310
-26	-54	138	139
-25	7	178	263
93	-24	995	601
64	92	222	692
72	16	486	216
99	64	183	735
-7	-69	44	889
-7	80	546	753
5	-19	668	813
-6	37	750	934
70	51	239	477
49	94	307	724
97	-33	752	619
16	48	94	280
85	97	-3	701
-20	74	796	867
25	-37	212	685
88	-59	509	668
20	74	898	318
-13	16	234	723
-1	2	58	799
85	-1	512	533
-91	-81	330	169
-38	54	180	763
-27	5	408	412
1	-42	124	254
54	67	650	490
-60	47	191	765
-66	-50	702	558
-27	-39	583	843
-70	-69	346	251
-48	95	512	321
93	8	280	334
-44	7	259	713
32	74	777	452
1	54	245	21
38	-38	527	-9
64	89	407	530
-10	98	113	627
11	-52	480	872
-58	-71	66	786
44	28	42	4
-88	-54	138	423
-9	84	404	947
90	12	419	415
49	-13	210	120
-25	57	437	717
-100	82	744	346
72	-89	227	700
40	46	439	438
-84	-74	975	228
-59	-36	718	340
-74	-56	54	976
-63	41	789	676
-78	-92	520	304
68	-33	445	183
-32	79	412	875
-99	-27	207	999
-78	98	612	726
-1	-32	844	32
27	36	61	319
-57	57	828	883
-6	-86	469	452
56	63	890	409
-28	86	122	202
16	-44	626	992
29	-53	595	688
-78	93	405	215
-65	83	841	934
2	-46	810	711
-55	61	241	713
-74	84	206	759
-67	-60	622	531
49	-17	147	736
52	-38	331	968
-59	64	565	524
-21	14	939	637
-97	-30	323	91
57	97	824	690
7	-81	776	433
48	-6	21	763
35	68	445	509
14	-69	969	228
49	48	184	681
100	34	106	174
63	-4	872	995
-19	93	615	488
-49	93	481	313
93	39	894	472
18	15	482	392
31	-89	906	197
-91	-75	800	564
23	41	613	304
32	-67	493	159
9	-16	417	233
-38	44	999	825
-43	-68	4	152
49	64	520	704
88	46	49	550
-93	-91	683	674
-20	-15	99	572
-40	44	664	857
-41	-88	634	172
-83	76	999	244
-100	-69	605	507
1	80	981	148
-77	-72	-7	999
59	-90	490	101
54	51	115	302
81	70	942	517
5	60	460	230
4	-76	978	830
-71	100	923	85
40	2	175	834
24	87	971	153
-46	3	335	681
-49	-71	838	287
-61	-29	719	345
-92	85	709	637
-84	42	607	365
-20	-47	795	295
6	-89	234	151
31	-69	654	46
-99	-22	152	781
27	3	633	4
-24	-48	128	968
-79	93	401	283
84	-18	30	120
-12	70	794	542
-49	-21	32	899
52	-77	865	272
-3	-88	902	444
40	-13	184	26
-30	36	600	878
60	92	566	693
93	32	725	394
-96	-72	806	861
39	88	530	495
-9	-56	637	279
-51	-67	468	394
68	5	927	404
-80	-49	697	166
87	18	472	288
-38	-68	846	137
-92	73	822	389
-91	41	755	62
10	-6	908	127
52	-65	638	539
-1	18	528	85
91	43	578	142
-26	-89	943	754
-44	7	678	370
95	-89	984	645
-99	-30	39	147
5	-91	547	363
82	-82	484	508
72	-76	261	990
-59	-53	325	577
-93	44	919	555
-48	-65	213	821
-61	-82	960	879
-54	-73	118	816
-68	64	994	560
4	-46	645	881
-53	-26	846	350
32	72	890	165
-32	63	543	90
28	26	674	702
44	-54	647	853
-30	-87	961	642
-91	-30	866	362
14	-73	-8	793
-78	-93	127	493
-22	34	2	115
-16	-85	716	773
-53	61	298	746
-57	61	810	488
-61	-14	382	718
45	-23	157	74
-66	-28	482	675
-51	-47	778	732
74	11	824	65
-61	-67	608	606
-83	-44	540	876
-76	65	569	954
-45	-8	547	426
-94	-6	456	998
-47	24	27	432
-64	-48	877	755
54	35	996	397
-15	48	904	931
67	88	10	708
-50	98	364	238
78	60	393	904
-98	81	467	755
73	2	877	954
41	64	274	171
82	-50	632	990
-93	-39	412	105
-1	-33	628	249
-87	6	375	73
-67	95	933	780
-92	-5	664	478
-39	-80	596	321
25	-17	486	824
-49	-30	931	807
-20	-55	156	86
25	69	25	776
-38	-38	308	978
28	96	881	820
-30	-1	669	454
78	-48	880	913
-33	-53	891	292
39	37	492	84
48	12	200	350
-16	-98	859	850
-16	5	784	220
19	-88	447	394
13	-24	177	622
-10	-32	771	277
71	94	716	845
32	33	290	464
-47	37	500	903
23	-46	153	290
45	-39	326	578
-16	-57	840	825
89	-52	738	103
-99	-65	-3	238
-82	-55	29	954
-67	77	592	101
76	91	452	399
47	-80	168	745
-93	35	953	689
-55	55	295	680
98	-40	413	42
65	0	231	548
86	-86	543	179
-76	-22	175	294
-18	-87	296	699
88	3	909	0
-60	-68	166	571
54	-55	12	634
76	-90	58	844
33	83	910	897
40	-45	880	304
-8	-72	256	827
-89	71	169	346
100	94	923	663
82	-100	813	436
-1	-27	504	549
50	13	576	845
-12	69	681	1
26	9	407	640
-42	39	848	550
86	97	112	878
-84	88	390	962
-53	86	796	835
85	-84	127	385
-30	-40	105	499
24	-81	428	725
-84	-64	303	534
-94	-61	547	415
-80	72	557	268
-15	-48	484	36
-14	70	215	390
19	-94	883	96
30	31	800	566
-65	49	413	822
65	73	287	602
89	61	258	891
-98	16	442	454
54	-74	433	259
41	80	875	935
-93	-95	678	147
-98	-23	937	654
-3	71	137	61
-65	-59	774	400
18	22	615	40
-67	-66	877	223
93	79	479	439
44	5	181	304
30	-76	661	319
-37	-61	826	493
61	88	453	35
-90	-76	379	235
63	13	461	952
35	-79	95	88
2	32	696	219
56	-9	260	156
-17	91	947	579
80	-34	62	164
-71	-34	218	86
-29	-77	744	929
-29	90	788	154
-34	76	760	592
-44	73	482	768
-61	69	657	910
51	-15	817	669
57	3	573	643
27	-98	98	287
-9	23	996	393
57	31	703	375
85	54	520	66
-96	52	168	68
16	98	377	255
-74	-60	450	850
-80	-6	655	758
-5	-68	700	824
9	-40	96	695
-20	21	690	559
60	36	587	571
-79	19	14	609
12	11	812	386
-95	89	279	587
36	-88	716	155
-22	-14	877	232
-80	79	880	689
64	27	836	204
100	93	201	787
41	7	842	97
34	78	629	96
-92	94	252	193
28	-20	991	927
-29	76	748	826
35	-46	583	975
35	-99	344	379
-69	-68	309	897
-36	20	111	959
52	29	241	222
84	67	162	483
28	-33	7	-2
-31	51	69	541
85	58	750	586
84	77	197	817
14	51	650	67
8	-44	373	928
-19	-77	609	123
17	-34	580	45
-90	-15	799	718
-92	-30	959	90
71	15	847	502
54	51	862	868
77	88	757	155
-78	-5	661	775
-73	-75	550	644
7	-34	960	579
-48	-66	736	168
-92	52	774	614
43	-54	120	414
-72	-80	223	609
-65	56	756	83
-21	-91	498	239
-5	-83	62	0
-88	87	189	31
17	-4	339	30
30	-37	317	765
-90	-89	181	747
60	-76	316	624
-20	-87	190	92
98	2	927	663
96	0	713	671
87	40	19	443
-11	-16	378	947
89	17	716	486
24	62	934	370
-62	61	784	919
87	-28	949	130
-89	-65	930	834
-90	100	776	630
18	-43	972	226
-49	65	861	224
73	68	448	845
22	97	827	545
14	60	815	525
62	70	589	47
-8	48	303	859
-26	47	599	803
0	85	276	462
-98	-66	600	150
60	-22	223	73
-66	-90	944	818
-69	-59	265	213
20	23	482	637
-2	-80	262	45
-11	74	700	352
-83	-84	506	401
-21	-22	257	390
-20	50	268	52
-97	-51	686	855
20	-83	830	720
-80	96	565	872
33	15	88	718
-84	-1	286	154
-41	23	617	27
-15	-59	790	315
-27	93	882	872
-25	15	863	840
31	77	108	844
25	-16	833	886
10	-6	591	269
49	13	16	872
95	-28	498	461
86	50	201	657
40	24	276	251
-26	26	213	426
-69	-58	779	84
-12	-51	177	163
61	-50	212	506
-73	-65	553	498
21	18	544	210
46	-52	956	51
92	-31	991	306
-42	5	861	410
55	-78	227	558
-47	-41	520	862
-30	58	643	811
57	-6	207	289
-95	35	314	493
81	27	391	529
67	58	60	77
-24	-91	828	561
-40	34	896	148
-64	8	8	572
41	-1	282	316
58	-1	107	355
53	-65	182	346
70	47	156	667
-87	19	832	452
-8	-37	131	325
-61	33	498	128
-55	78	981	387
51	76	592	590
-75	28	584	871
-33	93	306	434
-24	34	301	570
58	64	685	975
-34	51	182	782
-92	46	433	974
-1	35	552	240
-5	82	560	534
41	-93	902	571
-77	53	461	287
-64	62	388	325
1	-2	562	993
48	69	824	27
69	-20	686	954
-71	-82	949	683
86	-1	256	748
78	89	906	987
-82	65	703	89
-57	59	697	128
27	35	569	991
-66	10	919	728
65	-35	688	764
-16	-47	8	950
-38	-49	131	922
46	-58	0	216
-10	-46	383	638
67	-83	331	212
60	-68	149	532
-96	76	282	754
-14	39	40	115
95	-30	657	63
-78	-12	446	589
5	43	934	297
-11	7	404	417
51	65	519	706
-24	7	460	600
70	-87	616	201
9	98	427	939
84	-95	604	917
-59	61	855	764
27	-55	771	376
-57	-13	934	976
-86	-85	69	556
7	-32	941	629
48	45	682	355
4	-41	413	505
-49	-79	146	689
52	-87	25	260
2	-63	757	354
47	63	651	361
-61	93	832	855
-34	49	147	747
-13	-34	454	10
97	13	128	457
14	-39	248	473
-64	19	781	458
-88	-13	50	654
37	30	919	265
-81	24	314	853
-1	80	408	492
87	-45	13	23
-42	-74	507	964
78	-21	307	27
54	-53	533	584
-92	12	658	672
18	38	217	663
-57	-63	275	516
72	-50	21	253
11	-2	58	442
45	-85	693	247
64	-80	671	18
77	21	844	75
-35	-39	770	670
-73	-2	862	778
0	-36	220	202
-45	-83	500	689
-78	39	813	164
34	-76	473	625
74	77	505	540
36	-61	917	41
-92	24	897	425
-27	43	284	862
39	-75	869	523
13	70	415	945
-96	5	343	606
-33	-16	681	924
-83	59	672	728
57	9	574	28
65	-24	274	765
-9	-62	873	598
-76	63	160	773
-78	-6	247	815
-58	65	574	891
77	-34	646	667
-49	14	250	322
14	-77	53	422
52	-76	646	371
-72	-26	306	616
-32	-82	810	446
33	27	405	689
3	-92	382	784
70	25	503	554
87	-5	854	737
14	-22	21	487
